wavename,source wavename,source dataset,faketype,generator
eSza6ryxYAW0I7sHZNq8.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,ata,audioldm2
X6F5Rkz03GPcBMUQj4hm.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,audiolcm
UWGnVsgDJM7xT0eCv96a.wav,"Walking in a park, on gravel (wind) - Athens National Botanical Garden.wav",Clotho,tta,tangoflux
AsWiDHmqZfG06gpxuzEI.wav,"Boleskine, forest brook.wav",Clotho,real,none
A0PM3J9vcKEtdwYVsXW1.wav,"Boleskine, forest brook.wav",Clotho,ata,audioldm2
S4om8tujRybvNBFZfdKk.wav,"Boleskine, forest brook.wav",Clotho,tta,audiolcm
Cx4Ff1oecbOPGHT0tqZz.wav,"Boleskine, forest brook.wav",Clotho,tta,tangoflux
Xjox7Ch1nTlQkgNzF6KL.wav,Cardinal Key West.wav,Clotho,real,none
nE7XiaYVFwmpy4NbTMh3.wav,Cardinal Key West.wav,Clotho,ata,audioldm2
TVAhweUtcjyFGf0BYngp.wav,Cardinal Key West.wav,Clotho,tta,audiolcm
a2mVyURwg8zeGXs5YcfF.wav,Cardinal Key West.wav,Clotho,tta,tangoflux
8MAX12lFEwVmGceZHz0p.wav,09 hn_handrail.wav,Clotho,real,none
sYdBbheqkSZLGyc1j5g4.wav,09 hn_handrail.wav,Clotho,ata,audioldm2
j8NIODRJdUeKrbYSw2t9.wav,09 hn_handrail.wav,Clotho,tta,audiolcm
6hQSpvt1saFJogiYMV8n.wav,09 hn_handrail.wav,Clotho,tta,tangoflux
nCGLhtuEcXMJbkK7psV9.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,real,none
XxL0QWZSRAEwg1Mei9lz.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,ata,audioldm2
69LatM0WNbjoi2cluSqg.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,audiolcm
jUI4Wr9BDeiMpwkg5aHY.wav,SFX_CHEERS-Bottle-CLANK_Beer-n-Wine.wav,Clotho,tta,tangoflux
Jh0UoRGZ6iHYaM4jSmVA.wav,Chuck-will&#39;s-widow.wav,Clotho,real,none
k0pUoewRsQMSVyzh1ONB.wav,Chuck-will&#39;s-widow.wav,Clotho,ata,audioldm2
8aoTvupkm7hZDlUJt6ie.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,audiolcm
65cI1yYRv78wmge3Zb0W.wav,Chuck-will&#39;s-widow.wav,Clotho,tta,tangoflux
SOA9XzRT8WH5mZwQx37P.wav,Noisy Old Elevator.wav,Clotho,real,none
QdLCYN1qKufyEAabc4Mn.wav,Noisy Old Elevator.wav,Clotho,ata,audioldm2
Wkz8JCbHSTdD70uGrEmL.wav,Noisy Old Elevator.wav,Clotho,tta,audiolcm
eF1EYOzcBRLVkbGNdXfW.wav,Noisy Old Elevator.wav,Clotho,tta,tangoflux
a32Q7iP8VXSGHtfb9BhZ.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,real,none
xP9gjWtKRUk4pqFXVmvy.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,ata,audioldm2
lH29vWcp4xFnd7TeCAaI.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,audiolcm
vyRuspD0FedVi1EUANZC.wav,Fryers Forest - Powerful Owl (Ninox Stenua).wav,Clotho,tta,tangoflux
pkwrtbHZmn2QB1D9xaSR.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,real,none
Fb0dI6pABHEThXCgOsP9.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,ata,audioldm2
5H3NKuzSRXGUb8o6Z94m.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,audiolcm
mbst0A4zOapeE5ZndhqJ.wav,Distant Firework Barrage (Aerial cake).wav,Clotho,tta,tangoflux
4bUp2gx3cuIWtORmGyPz.wav,Sugar Packet.wav,Clotho,real,none
kBR1iePsb0WO7IGhmZ4U.wav,Sugar Packet.wav,Clotho,ata,audioldm2
MBGvnIqpNHxVuQ3gdsZ4.wav,Sugar Packet.wav,Clotho,tta,audiolcm
JxrqeKkEcwNfuU781tQH.wav,Sugar Packet.wav,Clotho,tta,tangoflux
s2LXCk35Bhmn17t0vzO6.wav,Short Hailstorm.wav,Clotho,real,none
fxXv05YSlugFUeKrZE6a.wav,Short Hailstorm.wav,Clotho,ata,audioldm2
6neQOkFqzHCP4sbRt85D.wav,Short Hailstorm.wav,Clotho,tta,audiolcm
mCfXPh9IzoAOvMNwe0LR.wav,Short Hailstorm.wav,Clotho,tta,tangoflux
zXP6F0btSrDOAc2upjN9.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,real,none
5AOI2Qj683exCFynpskR.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,ata,audioldm2
nToZ54EzMkfdbc3RpxJW.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,audiolcm
afx5U2C8IBTmzD04MJyR.wav,130915 - Interior-Hard Rain with 2 Skylights.wav,Clotho,tta,tangoflux
Tx1ucSsFQDNORymZtz7v.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,real,none
jWFEmrIgQyO31B7wtpLi.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,ata,audioldm2
KLn8orxhWwa9ygsqJP6N.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,audiolcm
u6LQFRnZ2mYgjlJ8C5s3.wav,Lincoln Nebraska Tornado 5 9 2016.wav,Clotho,tta,tangoflux
Q3uzklxRLfjeiNBbsh06.wav,Crow noise.wav,Clotho,real,none
BXF9C0Y7oO1gSG8qN3Im.wav,Crow noise.wav,Clotho,ata,audioldm2
TLeuOtpaqSfE09NFCmk1.wav,Crow noise.wav,Clotho,tta,audiolcm
YAywGL4uinj5UZV16Ssq.wav,Crow noise.wav,Clotho,tta,tangoflux
cFTRn6v7bXzd4M5QUC2J.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,real,none
SAnyUfBCkMOhmoj1pTKF.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,ata,audioldm2
ohN2aIO8yKHmuGsSBe9P.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,audiolcm
MxQZko3tiscbnqw4Wf0U.wav,"Different birds, birds swimming, wind, footsteps.wav",Clotho,tta,tangoflux
uwd9fseF3Z5bO6UVJpnE.wav,Fan_Ventilation_Stereo 4.wav,Clotho,real,none
icSReEx8IKlZGmu4MyUf.wav,Fan_Ventilation_Stereo 4.wav,Clotho,ata,audioldm2
mnTgPZdva1EYNRkDsHth.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,audiolcm
jyd46bR1oWMnuhG0Q5BX.wav,Fan_Ventilation_Stereo 4.wav,Clotho,tta,tangoflux
xTgi4ES7AHUNFwItQdMG.wav,tv contact.wav,Clotho,real,none
9mqJOSsznjhpgrRABeC0.wav,tv contact.wav,Clotho,ata,audioldm2
HJVKhjC5wq42PcG179vD.wav,tv contact.wav,Clotho,tta,audiolcm
X61mltjqIa4fY7nQJTAW.wav,tv contact.wav,Clotho,tta,tangoflux
4hjvxAl5ERuMdmoUJVYt.wav,Sticks Hitting sticks.wav,Clotho,real,none
hTUWZCz5lpdMfNa0oE8A.wav,Sticks Hitting sticks.wav,Clotho,ata,audioldm2
6r8USvIT0PHJtOyuiWxL.wav,Sticks Hitting sticks.wav,Clotho,tta,audiolcm
BW2VvK70AUl39PQFeLMS.wav,Sticks Hitting sticks.wav,Clotho,tta,tangoflux
cvUAFMd5JRtzLXNSa6O7.wav,12 noon church-bell 140310_0121.wav,Clotho,real,none
BUjHtGkNA8ESba2JoXDz.wav,12 noon church-bell 140310_0121.wav,Clotho,ata,audioldm2
zWmtDEgeJ3lh1AcK0ZP5.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,audiolcm
lwNhvn9qoQeRBUFsMrt5.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,tangoflux
y4BY9eSo5ITMNc2ORJwa.wav,eating biscuits1.wav,Clotho,real,none
h1wDHbgtUmreI05xoksy.wav,eating biscuits1.wav,Clotho,ata,audioldm2
wq7kvjabLSONKnVf2yX9.wav,eating biscuits1.wav,Clotho,tta,audiolcm
lhI5VK0MyAfpJZ8oBwRz.wav,eating biscuits1.wav,Clotho,tta,tangoflux
akP7pdjFUfelWrSu2Ogz.wav,bridge demolition pounding.wav,Clotho,real,none
rmB4tCLkvwsOYQGFUu8A.wav,bridge demolition pounding.wav,Clotho,ata,audioldm2
uhD4TRpeb6fxy7NCPY2r.wav,bridge demolition pounding.wav,Clotho,tta,audiolcm
TuKhfxFDiGlbrQsX7JSM.wav,bridge demolition pounding.wav,Clotho,tta,tangoflux
JKHPgYhVIjWla51tirTc.wav,ClockTicking.wav,Clotho,real,none
AfZ5UFk9jvKdGVH6uX4s.wav,ClockTicking.wav,Clotho,ata,audioldm2
1O9L0wgdmK83paMkSRfH.wav,ClockTicking.wav,Clotho,tta,audiolcm
hr3gjYEVC9l4MpzGQUtD.wav,ClockTicking.wav,Clotho,tta,tangoflux
LEzigVPHSF1kBwnv08YZ.wav,081019_02_machine_engine.wav,Clotho,real,none
hvb2xmRKV1ZipaoLNAfI.wav,081019_02_machine_engine.wav,Clotho,ata,audioldm2
AIdyp8nRMC3YwtjNlrUX.wav,081019_02_machine_engine.wav,Clotho,tta,audiolcm
jFX6ENa8AMBWsktxhJpQ.wav,081019_02_machine_engine.wav,Clotho,tta,tangoflux
gzrIoJNxUlYWEjubKPDT.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,real,none
sEv9wglBCqmFLMpQ7jR0.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,ata,audioldm2
oeKLPnbri2IgkNEcvq6j.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,audiolcm
YharKRSp1c3dJ0jbyXWN.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,tangoflux
MwyfNjQl38o1zUekiKJO.wav,rbh train freight by.wav,Clotho,real,none
agWx3L9fBJRVltPIoNkw.wav,rbh train freight by.wav,Clotho,ata,audioldm2
3mOcZ0VkvKIdYsu5ohNt.wav,rbh train freight by.wav,Clotho,tta,audiolcm
HS9UkgWlxmG7yM24uzKi.wav,rbh train freight by.wav,Clotho,tta,tangoflux
o9AWCpykiTKFNH3M6Rh1.wav,20060426.marsh.house.ambiance.wav,Clotho,real,none
K7LDQ2ulJohgTAMW3qX5.wav,20060426.marsh.house.ambiance.wav,Clotho,ata,audioldm2
hDQ3pnGMUSocvHxPYVtf.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,audiolcm
z9eBVmHY1hWAKRcOwfI3.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,tangoflux
dMBzZTlY9Qcfvm7oELKU.wav,dishwasher beep and motor.wav,Clotho,real,none
qf1irz7ZAP0m6buloLac.wav,dishwasher beep and motor.wav,Clotho,ata,audioldm2
C8cSVfrGP5LTFJ0EOnZg.wav,dishwasher beep and motor.wav,Clotho,tta,audiolcm
TvnSLGzeZVCipoBbfdXw.wav,dishwasher beep and motor.wav,Clotho,tta,tangoflux
FcHsW345XMawDmbgt1pf.wav,klotsend ad veerpont ii.wav,Clotho,real,none
5aYhTsCzKZOu8MA7DFHx.wav,klotsend ad veerpont ii.wav,Clotho,ata,audioldm2
m2ZW4YC5Jt6XjfA1gBPV.wav,klotsend ad veerpont ii.wav,Clotho,tta,audiolcm
JpUqcgMNZ3FiDfVAxCLs.wav,klotsend ad veerpont ii.wav,Clotho,tta,tangoflux
kZzU28b6QvNjEYXhtG0M.wav,dish drumroll metal spoons.wav,Clotho,real,none
xXgwykJW9s0h1Nz3Rftj.wav,dish drumroll metal spoons.wav,Clotho,ata,audioldm2
oMijck5fGB3pAnZSL4gm.wav,dish drumroll metal spoons.wav,Clotho,tta,audiolcm
07yjiDwU5ekMFJ3aouIB.wav,dish drumroll metal spoons.wav,Clotho,tta,tangoflux
5FCyVkWMsXRbwAKYa3Pm.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,real,none
TkvjIbeMYz6KGpmwNolE.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,ata,audioldm2
68a7bX4J1SFsOwhfLtKY.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,audiolcm
aXCFrJiVjobYB5wAThIP.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,tangoflux
6ywAxrOc2MR7dWUeNbDl.wav,Footdrags Dirt.wav,Clotho,real,none
Prj01FCquLphdZE4QHvI.wav,Footdrags Dirt.wav,Clotho,ata,audioldm2
rXjb6ahoQ1BgNWxtndfk.wav,Footdrags Dirt.wav,Clotho,tta,audiolcm
UBIxKu8lA3aMNVDyTR1F.wav,Footdrags Dirt.wav,Clotho,tta,tangoflux
hebrF71q4BkfUIXu5OCK.wav,"Crowd ambience, eating popcorn.wav",Clotho,real,none
XrBeiH52bWwP73lkvxSA.wav,"Crowd ambience, eating popcorn.wav",Clotho,ata,audioldm2
IxDfYt8jCTJrPGhy1sAF.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,audiolcm
fZQr3GXhDPEBTwNeYSyc.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,tangoflux
gGyPB2jTqMHvSikpVdwR.wav,Infernal Wind.wav,Clotho,real,none
Lw8atGmpu7IOicNvnTzy.wav,Infernal Wind.wav,Clotho,ata,audioldm2
exFLbXB5A8khPZMVnET4.wav,Infernal Wind.wav,Clotho,tta,audiolcm
6PvZFo5nr9apYuHsDtMm.wav,Infernal Wind.wav,Clotho,tta,tangoflux
7MhUgGnriaxLI3yXD24j.wav,03 Whales Slowing Down.wav,Clotho,real,none
CilLsD02gFdXxzuW4v6f.wav,03 Whales Slowing Down.wav,Clotho,ata,audioldm2
N1WP2FRnTfubLSDKzOUe.wav,03 Whales Slowing Down.wav,Clotho,tta,audiolcm
OtRDWAPUrpECJ3726xKd.wav,03 Whales Slowing Down.wav,Clotho,tta,tangoflux
nacDbwLtj7ePrKmdVJRM.wav,bellsequence.wav,Clotho,real,none
tyjoQBZxNw4f3FH2sRAK.wav,bellsequence.wav,Clotho,ata,audioldm2
OLPfy21gqlTKcwEWQta5.wav,bellsequence.wav,Clotho,tta,audiolcm
7Behrs3w6VWyQU2HfpEn.wav,bellsequence.wav,Clotho,tta,tangoflux
WmZOMw48htfyH57ldGRP.wav,Traffic Light.wav,Clotho,real,none
RtC0qW7G46UnojaDg8Tf.wav,Traffic Light.wav,Clotho,ata,audioldm2
Ok8wBpqQYMT6AHSJhi2E.wav,Traffic Light.wav,Clotho,tta,audiolcm
Tr7lzfAd6vSjVkh9Y1Qi.wav,Traffic Light.wav,Clotho,tta,tangoflux
Jlgb8Or1yo6Ic5NUTHRp.wav,desertwind1FINAL.wav,Clotho,real,none
lQgWDzEFeYsIAmNCdLX3.wav,desertwind1FINAL.wav,Clotho,ata,audioldm2
9vQ57soCL8w0UpytckrR.wav,desertwind1FINAL.wav,Clotho,tta,audiolcm
ILoQtwSl1rDPk3xRNdzF.wav,desertwind1FINAL.wav,Clotho,tta,tangoflux
ZHDmXrwzdF62CR5YgPfE.wav,abstract-train.wav,Clotho,real,none
CoUakbSOKw8Ptd5vALFQ.wav,abstract-train.wav,Clotho,ata,audioldm2
aXjA2Thtel8vZdfzicBg.wav,abstract-train.wav,Clotho,tta,audiolcm
5hd1tZ3HncISJpW4qYrx.wav,abstract-train.wav,Clotho,tta,tangoflux
MDtqnlXkavmR8g7djHiz.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,real,none
oFPjBQl0b8RSf2VhwxkK.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,ata,audioldm2
1c58SC2Go0WZ93JYarVE.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,audiolcm
HCQDXseokfB6qcE2p0iY.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,tangoflux
4sCtvTAX6x1HrWRuSzQb.wav,Industrial Heating Vent.wav,Clotho,real,none
NiMdZjaXCr1SHvF9OVLQ.wav,Industrial Heating Vent.wav,Clotho,ata,audioldm2
6kQZXE0MPAz3bxJruFIN.wav,Industrial Heating Vent.wav,Clotho,tta,audiolcm
EihZlKBOgt0jIpAa1LeS.wav,Industrial Heating Vent.wav,Clotho,tta,tangoflux
X7rtwYjuHzfD1ZvkqmOE.wav,20092007.strike.wav,Clotho,real,none
MRmoHr0al94XwAUe6YGx.wav,20092007.strike.wav,Clotho,ata,audioldm2
j3vxilQcUFZahM8pAYON.wav,20092007.strike.wav,Clotho,tta,audiolcm
S7IpeDCZMl0yX2rxq1n9.wav,20092007.strike.wav,Clotho,tta,tangoflux
8h05sRPFv6QMZSVGnfbI.wav,53 blackhead_minifjord_closeup.wav,Clotho,real,none
G7Lx6FlIciwetD2Zobar.wav,53 blackhead_minifjord_closeup.wav,Clotho,ata,audioldm2
U4btzeIT0kHMA3R1q8S9.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,audiolcm
VzFeL6EDSCNOrIfY8Xi2.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,tangoflux
0fcy58LERNVThQkMFprt.wav,20110220_river.wav,Clotho,real,none
TiCOeA7QjK20YwUFJkys.wav,20110220_river.wav,Clotho,ata,audioldm2
6VXMnjS2OxkQ1FeTy7pb.wav,20110220_river.wav,Clotho,tta,audiolcm
eBCkdFOzsWIXTNAuYVMa.wav,20110220_river.wav,Clotho,tta,tangoflux
OYpfjN5b7arURedG6Huh.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,real,none
G7g9vZOHF3JR0aoE2C5c.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,ata,audioldm2
ej4bzIP3YVG67diZpKU2.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,audiolcm
yzSwFdlCmeQ1gNBhjAWx.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,tangoflux
h9WNLpGrOcznPBgm02Qs.wav,bebops_water1.wav,Clotho,real,none
sLt6P3ICpbQo0SWaNk81.wav,bebops_water1.wav,Clotho,ata,audioldm2
Erfwlxg9CXksMRqy6T4n.wav,bebops_water1.wav,Clotho,tta,audiolcm
QcPmqynrB7jkpw1zduLF.wav,bebops_water1.wav,Clotho,tta,tangoflux
tR987EbwNjCGeZa4QPdg.wav,AMB_Supermarket_BCN.wav,Clotho,real,none
0VyxGcBLuXhPFlz1w5Nr.wav,AMB_Supermarket_BCN.wav,Clotho,ata,audioldm2
Was3HS4hilgynAGZoPe2.wav,AMB_Supermarket_BCN.wav,Clotho,tta,audiolcm
BzHxVUavdcNqR9Tnk7sS.wav,AMB_Supermarket_BCN.wav,Clotho,tta,tangoflux
4McTQhLxw2RDI0mAraFb.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,real,none
TQ5EdriwOkmgau0SMhUs.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,ata,audioldm2
Lm75HKIt43YVqAGdlRE0.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,audiolcm
boUarkHJRVlByTwdSEnA.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,tangoflux
9SKcePmARw3nbtzgMqWh.wav,graffiti artist spraying NL 130611_02.wav,Clotho,real,none
zM12GLY7RNEBUFsXiunt.wav,graffiti artist spraying NL 130611_02.wav,Clotho,ata,audioldm2
wlBGSLnfxUap1H6dzV3t.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,audiolcm
kVEdmyIBwnXPGae5rUhi.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,tangoflux
OkjeFBV1aiZ3uIGmWMod.wav,Rain_inside_of_a_Car.wav,Clotho,real,none
U2lOShwxrgLcYXDfPEKj.wav,Rain_inside_of_a_Car.wav,Clotho,ata,audioldm2
JE3Td9X8g6PiVfw1nFNZ.wav,Rain_inside_of_a_Car.wav,Clotho,tta,audiolcm
5N7UQwy8RqsXJcefaY3l.wav,Rain_inside_of_a_Car.wav,Clotho,tta,tangoflux
Ug2hCDGOyixSc7BFo0ln.wav,Car wash.wav,Clotho,real,none
hEPrnkAbT2IyBOvRwizW.wav,Car wash.wav,Clotho,ata,audioldm2
waM4QqSmPkhflnUIWLDu.wav,Car wash.wav,Clotho,tta,audiolcm
15BKO3kvsaQZJL4n8T7C.wav,Car wash.wav,Clotho,tta,tangoflux
xGV4I8emCHRY9ZSdLBbQ.wav,BANISTER_FLOOR CREAK.wav,Clotho,real,none
TCfmeESLzrG31W8J2Bwi.wav,BANISTER_FLOOR CREAK.wav,Clotho,ata,audioldm2
EnvAQC4w5HYail3zm8bW.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,audiolcm
dYTQqn4hlZiz71aoMtGv.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,tangoflux
6gvSnFCz4P3sywLuRAKY.wav,High pitched drilling.wav,Clotho,real,none
yYZ50daJI2WlrwtVjxRS.wav,High pitched drilling.wav,Clotho,ata,audioldm2
fbM6q4YcVTyUGL3WrHuK.wav,High pitched drilling.wav,Clotho,tta,audiolcm
QsjSVTiMA0vHycNXZRhb.wav,High pitched drilling.wav,Clotho,tta,tangoflux
0NBmf9lFLiMrtCxsgRTA.wav,folding and crumpling paper.wav,Clotho,real,none
FxfYlJ3rDeKHb24Gza7B.wav,folding and crumpling paper.wav,Clotho,ata,audioldm2
u7Z8CeF0AoSJIc6Tr4hx.wav,folding and crumpling paper.wav,Clotho,tta,audiolcm
P4LSwpdRByXsEe9lt3oO.wav,folding and crumpling paper.wav,Clotho,tta,tangoflux
uUw0e4NraWYFDQZEflGX.wav,je_footstepsCement.wav,Clotho,real,none
2ZhCexdDknvWaVYQi0u3.wav,je_footstepsCement.wav,Clotho,ata,audioldm2
IwZh7QAieg6Wa28NDdfn.wav,je_footstepsCement.wav,Clotho,tta,audiolcm
72Fo9vWl0tOPwYxQ3zgT.wav,je_footstepsCement.wav,Clotho,tta,tangoflux
7OIsnv2G1ipTxQHlbZk5.wav,"Uh, Hi, Mom. I Crashed the Car.wav",Clotho,real,none
TJAvMVQUzN5m8ZfLGeiq.wav,"Uh, Hi, Mom. I Crashed the Car.wav",Clotho,ata,audioldm2
41uMy92QK6dw5GWPZqz0.wav,"Uh, Hi, Mom. I Crashed the Car.wav",Clotho,tta,audiolcm
F1cQ6r03uiJSDLl4nkTK.wav,"Uh, Hi, Mom. I Crashed the Car.wav",Clotho,tta,tangoflux
oVW3Y7bCIODAlFj9QmUp.wav,1 man running on pavement.wav,Clotho,real,none
WNDVFYrvqlzHx8MGTjQI.wav,1 man running on pavement.wav,Clotho,ata,audioldm2
KIdgyHN5TD8XulSjsCa2.wav,1 man running on pavement.wav,Clotho,tta,audiolcm
qi1GCSaXV4L7ntRvOlKm.wav,1 man running on pavement.wav,Clotho,tta,tangoflux
3Uco6rEJdRIQzpTaFDvt.wav,"Shopping Mall, ambience.wav",Clotho,real,none
PjdHt58ox3rSa71YNwTU.wav,"Shopping Mall, ambience.wav",Clotho,ata,audioldm2
ZsQvyND0odU549TYCrWI.wav,"Shopping Mall, ambience.wav",Clotho,tta,audiolcm
CSXI7rjlqNVvkbTetmL4.wav,"Shopping Mall, ambience.wav",Clotho,tta,tangoflux
n5NGaS1AkX3Yq2jlBIQK.wav,untitled_shower 2.wav,Clotho,real,none
bWVI9cpQXPnH0Evylax3.wav,untitled_shower 2.wav,Clotho,ata,audioldm2
ilDdJWrBbpxIQVjoYCN2.wav,untitled_shower 2.wav,Clotho,tta,audiolcm
aurG2vVRDqSsK7pni4hU.wav,untitled_shower 2.wav,Clotho,tta,tangoflux
u2KqT63S9ydZPIDrUieL.wav,dworzec hala krotka.wav,Clotho,real,none
AJQ2tRpLHsrauZ1kUzXC.wav,dworzec hala krotka.wav,Clotho,ata,audioldm2
ZMT9Cge3yoXPUuGpbF4c.wav,dworzec hala krotka.wav,Clotho,tta,audiolcm
LvGhBY8qUzOg3yH5iar0.wav,dworzec hala krotka.wav,Clotho,tta,tangoflux
zB8194MgEaiAdbv2wrNX.wav,Deplacez-vous.wav,Clotho,real,none
jb1ywh7YGc9XPqk0dJ4F.wav,Deplacez-vous.wav,Clotho,ata,audioldm2
eIJu1g4hca2nHTyKqWCr.wav,Deplacez-vous.wav,Clotho,tta,audiolcm
u5fEU7sojdDVCy3vGP1I.wav,Deplacez-vous.wav,Clotho,tta,tangoflux
6ek7hW1xvoE4GtqfXZzU.wav,Drawers opening and closing.wav,Clotho,real,none
0Z4ET85kdHUmqBstYauX.wav,Drawers opening and closing.wav,Clotho,ata,audioldm2
UVBn0sLWjiKlCSO9ENQo.wav,Drawers opening and closing.wav,Clotho,tta,audiolcm
HoRJQVSL9U84dZ2A1XYi.wav,Drawers opening and closing.wav,Clotho,tta,tangoflux
ufN8xtKAegkDV4zj0ThU.wav,Wet Towel Floor Impact Punch Drop Bag Cloth.wav,Clotho,real,none
stDK7Ox1SvNGX0lj2ghB.wav,Wet Towel Floor Impact Punch Drop Bag Cloth.wav,Clotho,ata,audioldm2
0vlSX7OMiy5PJmqRC1Ud.wav,Wet Towel Floor Impact Punch Drop Bag Cloth.wav,Clotho,tta,audiolcm
3VzgBNOrS4HDP9EkpoM0.wav,Wet Towel Floor Impact Punch Drop Bag Cloth.wav,Clotho,tta,tangoflux
QOcBP9hLUmyNxSJgMEVu.wav,Davis.wav,Clotho,real,none
ikFgqwpUXldAMvj1Y2zG.wav,Davis.wav,Clotho,ata,audioldm2
Ffg2JiQMhpb89aoYd0Ck.wav,Davis.wav,Clotho,tta,audiolcm
CcVa1ojPtyp8md6Q5NOi.wav,Davis.wav,Clotho,tta,tangoflux
VBcysSkj94gRau1lfxAW.wav,Cooking with Gas ( Like a Rocket).wav,Clotho,real,none
F1Us7TDvmlzH4CKV2IOY.wav,Cooking with Gas ( Like a Rocket).wav,Clotho,ata,audioldm2
W2DUhGCKSvzMeEYAa3s1.wav,Cooking with Gas ( Like a Rocket).wav,Clotho,tta,audiolcm
xOIXeAa1guKV5mwlErCz.wav,Cooking with Gas ( Like a Rocket).wav,Clotho,tta,tangoflux
J2bQc4AtYR0XDwHP6mxz.wav,Birds In A Cage On Antibiotics.wav,Clotho,real,none
krwpGjTmVDL1ExIsUq46.wav,Birds In A Cage On Antibiotics.wav,Clotho,ata,audioldm2
qr1eDJfkA2vO9cSwXYny.wav,Birds In A Cage On Antibiotics.wav,Clotho,tta,audiolcm
SFRsaodCehbA5PzvZXTE.wav,Birds In A Cage On Antibiotics.wav,Clotho,tta,tangoflux
vFsHEGP0xbczYiwMTNjL.wav,Stockholm subway C20 train departing.wav,Clotho,real,none
aUwLiGSxXAbrMdmEu0Ok.wav,Stockholm subway C20 train departing.wav,Clotho,ata,audioldm2
AHSjvw5GKN1PpQWLt8c7.wav,Stockholm subway C20 train departing.wav,Clotho,tta,audiolcm
jV9OXPN4sr0lxYgkmJt7.wav,Stockholm subway C20 train departing.wav,Clotho,tta,tangoflux
IasLifVDpYhvr2PUcu7S.wav,CivicSI.Accelerating.1.wav,Clotho,real,none
1RJ94yuYxiT6QCAfEtGn.wav,CivicSI.Accelerating.1.wav,Clotho,ata,audioldm2
dCLJT6PIomuA8grY3j2h.wav,CivicSI.Accelerating.1.wav,Clotho,tta,audiolcm
