wavename,label
qR6ZPvi3THbxr0zDIhjs.wav,fake
GbtHcDeV62Q98ovTWYa4.wav,real
30vjmxThuSCAIDl9b1Ld.wav,fake
oU19eycTZMRkWjaDNBtm.wav,fake
7MDcnbRx4VFjd160PIlA.wav,fake
9x5d8nVOcgANlZokMti0.wav,fake
3qOu4Spegm5GPr9ilzNA.wav,real
zvVW3HLfu04YsqOMEUyK.wav,fake
QTwaJm1ULZ4shAWlBDPX.wav,fake
qICb1NjaD2YnWGVhsgJx.wav,real
VW8sSxno7K5DJCYqcZMv.wav,real
r3GbP6AqaCu4Q5sDElRp.wav,real
jBGbn8YDNz1WurgtL6MC.wav,real
zJuVikbve8Z7IasBgopm.wav,fake
tIDwKs8fWG6rBd1yxUVa.wav,real
IzKcVDu4ZrxybHfvn85U.wav,fake
qbOQA90r7DFkNi2oWE6g.wav,fake
yFNaQ4UIpL0rlse3S6zu.wav,fake
4sD0bpR8ANOJgHvWkrTf.wav,real
6BbV0wqaeNYRydELzutx.wav,fake
sICidRcNq5zeH0UknAaK.wav,fake
qcrmQkt6f1BzGP0alMjR.wav,fake
zpjgnkmHvubXQN5h2Yci.wav,fake
TZ7pAtuq3w9QU6fgKWhB.wav,real
iyWJONcU4aexCB5VFZn7.wav,real
RPfZOzKMB5VwLmHhgpnT.wav,fake
8G2KQI9rA6YOUVj1vh4f.wav,fake
ehCQKrTXy8s1nwBf7u6a.wav,fake
9Dnh20Gl4SE7ZMKimTBV.wav,fake
b3mW0o2FnG7B5PdCcyZj.wav,fake
8PaHnm1pjGrl0skLeS6K.wav,fake
u6aMIGlHYRj9D7ioOBfN.wav,real
bv6txX3igNPFZ7qmBEf8.wav,fake
JkqN7lxtsIucjwnR9OC6.wav,fake
U4btzeIT0kHMA3R1q8S9.wav,fake
MacsdOjlzB9oRy3fGYiw.wav,fake
xetNSyARqTBJW5FUlvi9.wav,fake
Cdk7zcFlvLQ0gyejEwp9.wav,fake
JMSYcoB5sDLvEkRi2jx6.wav,fake
PA2OLTHXeRV87bwtUEji.wav,fake
afvnhrEqm6bFP0IytKMg.wav,fake
74XZlf3Duz1TgptI9ayH.wav,fake
jU0XwzRmo9ZHvxWYIOpy.wav,fake
ByWafstvdrMjo0ZHzl4k.wav,real
Pi51hpTcBr3vKHYN8eXA.wav,fake
wH7ps0xGleUIYfAqbgE6.wav,real
gkCDEzl0y2MRiJjIvouT.wav,fake
9MOq3SvHtygsIwTKZuEi.wav,fake
D6BiVo19UygC8c74ItfW.wav,real
XmTMgPiwvQ5SAlpkd30z.wav,fake
H0bjxSd4JDyChickqRwe.wav,fake
3mBuL7foPNql6GSyYUMO.wav,fake
cCo9LtaGFP48JK2BsluV.wav,fake
NLI2FXDRUkYKMSChpO3V.wav,fake
mrFHT60utNYxGRiEUS8Q.wav,real
0fcy58LERNVThQkMFprt.wav,real
QwhXaJlG1of983nMxcbi.wav,fake
gInJq6zNTrZP5vhRcVHb.wav,real
R03VbGt5OTwML4nfjXdi.wav,fake
1PwIkxTr5gW8BAby23L9.wav,fake
LTeMuAjJfk7F8w3PScNI.wav,fake
iM80qOruSIx6AvbGJVCL.wav,fake
uFV5tHirOIPZQ3DEbeUp.wav,fake
S2Q1kmTAbtxvHuVg6dhi.wav,real
G7z9gUd540S1iyoujHbB.wav,fake
AIdyp8nRMC3YwtjNlrUX.wav,fake
0OxS3XQkpTAHhyvNJeij.wav,fake
lK76A1IZHFXbD9CQkGuN.wav,fake
kYG1Odxum0SlIN5bCRtF.wav,fake
H8GQDbFtkxpfcOKC2aei.wav,fake
4ZFuSQIs36fDrOijoRzV.wav,fake
hO3NEfaoQwqisLYbXPlK.wav,real
kayGA4xiRozbTD7EV0h6.wav,real
AFlwy1etm4rg9OQz7qYs.wav,fake
IVyCnHgYudpjsefkX14R.wav,real
9awv52OrdI4ozsNhniJX.wav,fake
2f3hm1esJ9H4tqp8cAQT.wav,real
tbsLhNYXZwpFWoSlDKAB.wav,fake
bWnHw6aIQNBD3fqgRpur.wav,real
e2ay8kioHpO4KM6RLxPu.wav,fake
vtAcYu8DwpQON619oK7B.wav,fake
qOdWo1gKmDUi9tF2T5bQ.wav,real
LU4N5bsO8orXWGmjhHzA.wav,fake
zWRM17QiTdFr5JCxN9ao.wav,fake
kabPW5OTV70e6Rp4Zwlx.wav,fake
HPe7rwgl2FG5tYRc8ip3.wav,fake
YOujpWEVbAJQz8KHwde9.wav,real
yCPqG4MhjSv0WkIYU6fV.wav,fake
07Nyauwz8CH1UZXsQITl.wav,fake
sVhew7IGdPNlm0HCX1Jn.wav,real
8ZpV1T504GHxNoMdQsOD.wav,fake
ByhsERevNImMln9iWKPJ.wav,fake
0Oj9bBrRcp1EfHvnIYQG.wav,fake
HPjaxyqfIKhOe3Nzd8ZA.wav,real
lFRs9CqhBAmErcG4udHY.wav,fake
T0K1nFMPsuyG2O6D8lzV.wav,fake
ugDN5REx4yFXdrzqm1Pw.wav,fake
rsMWlmCLOHFSxwoP7ivQ.wav,fake
LRzXJ0nd9uAtp87DTKFm.wav,real
gmzxXvbwARsjiFOkWHpt.wav,fake
ifvo5FnmwuDItZG9bQxk.wav,fake
sce7AFiqNMCvo84xuVWZ.wav,real
idPSaOAloTNYr5BvCVxK.wav,real
xl5IVLphyaOjM0BdQo8Y.wav,fake
SBu1sG7IpkXA0yZRKMFg.wav,real
PCwpuIibHAndNXrkYVae.wav,fake
gqclHOvd7fpXm8Zy1LNt.wav,fake
FZqzC5DUdjfyu8Yr7iKP.wav,fake
p5D6ozg8nk0ctYI1lMLu.wav,real
AsBqvSYr8z64QeNcoHTG.wav,fake
Y3JIg5zdu2yqFKHU1NPm.wav,fake
Xu3pwqeQs10zDm642xaT.wav,fake
SLeYW8wil6VO4nUjN0kq.wav,fake
95UsJZpIKeBzH0cWa3YR.wav,real
jgqcLhN9XWa4ERAiks3F.wav,fake
U6NKaGdkILegvJ5btR1A.wav,fake
jBsIR0vPlc7z6C5fSWp3.wav,fake
4lvgJQZEcPwAVCKrYXhN.wav,fake
VdoWvImHxp6tSr1GsyDY.wav,real
oMijck5fGB3pAnZSL4gm.wav,fake
UKXPD5jpAubBhElq1Msz.wav,fake
FdKHRgTwEIZ87oXtUr4p.wav,fake
l3dH9esfzmIbBEOnUhQi.wav,fake
X6F5Rkz03GPcBMUQj4hm.wav,fake
ruoIX26yepTKnz51HmPl.wav,real
71oqajzDZKXELVrxGO4s.wav,fake
e7QDTdo6m31Xfu5yKxtG.wav,fake
zMPV8SqE7bF02fkwWs6Y.wav,fake
jg5v1OC7UisrmTZHLXfy.wav,fake
1GetQZCvaJyjRxUsbSDI.wav,fake
mitahwldbA0W1g9ZrMDH.wav,real
Br56mT9YO8yIuRwMkcUo.wav,fake
dmNMeROxZJfUyBV8wIgE.wav,real
LK0yFoR7OQtdnJ2YaUcE.wav,fake
rt0TXZMg5qBxIL7jNC4J.wav,fake
2AVPhEbmQ0c87KnN1Wka.wav,real
6VXMnjS2OxkQ1FeTy7pb.wav,fake
1kOzC2LcgEDnI9UojhAR.wav,fake
rQe3Fz7K6wk2bC4gLdyV.wav,real
UBIxKu8lA3aMNVDyTR1F.wav,fake
BLWyg2EqjSdQ5UIkaZf6.wav,real
kDJopNIWjGR2hH6tYuFv.wav,fake
A9KLs1JyeXIHUpBfOYVk.wav,real
NkabLwrRyKusIQUotmfJ.wav,fake
9Q3qo16yWbYBISGal24r.wav,fake
wD5hgpJQoETGCxe31vNP.wav,real
KHj4tqNa9r853R6xBFMi.wav,fake
5H3NKuzSRXGUb8o6Z94m.wav,fake
ZvQ84orcLw12uC6JkXOB.wav,fake
K8DWu5mbQHxgwVyJfnIU.wav,fake
DONcvjPTuSn8E7iKJw3f.wav,fake
jzg1PLmZsbkEFUManOhw.wav,fake
IN8jpaPdODHtL7Jh5fSq.wav,fake
bkQPqOovt6Wai2rzKS9U.wav,real
MqBIO6oeg0Ghxd5zjNwn.wav,fake
8MAX12lFEwVmGceZHz0p.wav,real
OxefA47LaSv9b0lRC2sV.wav,real
ZnGVjomsw0SklxJyiUrI.wav,real
jAGMTdDgxirWzHRXZ6u5.wav,fake
AnxrhQH0m5oLdKEJ64sl.wav,fake
qfiusOzYGSV32xHKacW5.wav,fake
fR1Bq2mJLKnSIOrhMGUD.wav,fake
IM2zoVUFY5h6kOdRfSLc.wav,real
YCuE82fIoGjO1z7RK6ZS.wav,fake
ADv5s7eSWox1kO8HnC3E.wav,fake
dBxNkjlmuF7AXrwt6qI1.wav,real
xdaw26KryFYWBTkUt0ES.wav,fake
hoDJkR4WlGAIXtqN5Liy.wav,fake
A3t0RT9MEf6KYFP85yzw.wav,real
cuB6dXKL28ySmawDG5O4.wav,fake
I8F19RJrWpCPBZo04tYd.wav,fake
JPYWUQqZBMoiAky8rhsb.wav,real
ZegBLCXT7xRhcwNPG8uf.wav,fake
y7f4rQ6gtUGdCwHmo0qb.wav,fake
RnUZlDaPxhHL6O8uyK90.wav,fake
TnMsdX6Qq3izNlacxAPL.wav,real
xJRjbsa64kC8loIurgnD.wav,fake
CJd8G6xeOM45LfsZpVBk.wav,real
HCQDXseokfB6qcE2p0iY.wav,fake
dbzYHVZhfSO17aWIJPi3.wav,real
WS5xc2wE9HaAYlL6dGTf.wav,fake
ph6vaOelNqDV8jgImKSc.wav,fake
aLedvAj6J38qSDc1Ggsk.wav,fake
8Pdn3yD2Sg4xN05LK7ez.wav,fake
tFS0sgQTzyjBDYWbhnxo.wav,fake
50M3gIe24lPavc8pZTVS.wav,real
U2b5OIhD7pZR8HkPtuNS.wav,fake
pf7MsmYr05WubEotRjD2.wav,fake
ydibcO4k1qZNu6XYvoha.wav,fake
dXcWBaTQ3KY8GofLmF9H.wav,fake
AHF0RdqmV5vieWBuQMEI.wav,fake
5CuqX3BRhx7cMvQm1Zor.wav,fake
LwPS5qM9HY0XzaDe3u2V.wav,fake
hqwaGl8szOyiWMKr45Q0.wav,fake
A0PM3J9vcKEtdwYVsXW1.wav,fake
XEQmKHL8vVjZPeJ1Baoq.wav,fake
EcZq0LDe8v7bhBCsXm4Y.wav,fake
Zxrv6WMu7UCpt53FKXon.wav,fake
cr7CVqb0MsiotOY63vW1.wav,fake
4d1WXHlyeD3TCpEsw9nt.wav,fake
IGRANpDojWysKJ0dFtlV.wav,fake
GDBbU9OW3i2fIYK0RuXL.wav,fake
YAEjGxNky127fosSOTip.wav,real
WNDVFYrvqlzHx8MGTjQI.wav,fake
QqgIY5s4W1XtfdOelDyh.wav,fake
Cu0JNwSbntcakeYPvB1i.wav,fake
gGhM2qyzp03anLoCrlVI.wav,fake
S4om8tujRybvNBFZfdKk.wav,fake
htI1H5JbpQ3g8GBw0yZM.wav,fake
qKm4kaMgCYtOAJ6bI03y.wav,fake
D5imXVHgknO0uv2GyMxr.wav,real
Lk0rmRVTGnyuwbzp5KBN.wav,fake
TnDxeAfbaq2vUcFiKhSk.wav,fake
Yerp8UqS3tT16H2GMCzm.wav,fake
YRkvUr6d3zhO9jHCfAZ7.wav,real
OYpfjN5b7arURedG6Huh.wav,real
7f4Oqsat1bD9PvLeBoHQ.wav,fake
XGFJ17VWumopyHIqsatC.wav,fake
tYTWJ3GfD2BZp4yIs1NH.wav,real
C9N0i4jJYbnVsa3ceIqp.wav,fake
aTkP2RKoSrM1X9G4VBbU.wav,fake
5FoAcW48hpCNkxwiTaBr.wav,real
O8JK1xflRdNhrbcuI5Pq.wav,fake
2LPzklcsSKHhUBvaGxqb.wav,fake
sASJCwymOn5aLf86Y7WH.wav,real
LxVFNlpznQkhgcqri2vJ.wav,fake
S4oEmlnGXcAxHN7VsJbi.wav,fake
EXM6mSeWq2OFrKfCJbIi.wav,real
18qDf3wRIcWzClTs4dFS.wav,fake
IGkmE6BWbAZXHsVC7pDg.wav,real
QArVSBuiPy5npwmeaXT4.wav,fake
kZzU28b6QvNjEYXhtG0M.wav,real
o0SamWCJhM3OQrLpn1vc.wav,fake
IuSQNWhPqXAwVKTFg672.wav,fake
DCbdEiOySZpVFf0t5e4o.wav,real
gjCmXPVdHOQBZNAyFqTx.wav,fake
M9p2H3cjokr6iQGtAlP7.wav,real
8NbVBfFnlI3muP7tKij2.wav,real
WUXp4PYj7LeRsTQtNn58.wav,fake
WjXb4mMh3y6JkPDac0pY.wav,fake
p5QBN4wKzTP8gr9qIRZY.wav,fake
VxnRiaSsJfP5H7hkUBMN.wav,fake
XL0wmQKEWbNskDiqjxMF.wav,fake
jmtrHchpe1YByI2vV9NQ.wav,fake
bGdeMhKvmuk3ZwENRB7I.wav,fake
yqAW6zktm3YFlSjrdfgG.wav,fake
U2lOShwxrgLcYXDfPEKj.wav,fake
JqVB0WFGlMPYRu5UTmyc.wav,real
hBImyOov2pd3PfSzZK0r.wav,fake
x3khfSa4UjdzP1DXpVTY.wav,fake
B53la2JwMZEiYRIqSuKN.wav,fake
G1VxLeTDvQKINloJzpk4.wav,fake
bZHjB07DkeWYMQEvfrtx.wav,fake
sxgLVrw0NajMYTRhmbpZ.wav,real
6XOotnGFU7yHkB9IhCDu.wav,fake
EmquMyCO0pdYzf29jbhP.wav,fake
jyd46bR1oWMnuhG0Q5BX.wav,fake
i4a5HJWfXLK9SBTRqGpb.wav,fake
6WSsI9XyBwuQgLEc5xMP.wav,fake
rfx1qgCORXItsEUkKnPv.wav,fake
Lp7X6hEuNSDlvPeQ051Z.wav,fake
6B1RbHzL0uYXGnpPShos.wav,real
IGP1KFi2Vc4dsLX3DEa8.wav,fake
htNlygq5ZKxBWQcoUGi4.wav,fake
mCfXPh9IzoAOvMNwe0LR.wav,fake
1O69MgonzcUYCypE2BXS.wav,fake
k6AToglRfiux0JZ17CFP.wav,fake
krwpGjTmVDL1ExIsUq46.wav,fake
Lc6sVXKAwiuMFJjmN2kd.wav,fake
v7zaNjt3nglKIPbWuOVp.wav,fake
crDalR0O7EvT1LYW4zX9.wav,fake
4JIzfGP2SKD9iFYltERg.wav,fake
qhH40aTdVBuM6foR9KNC.wav,fake
hbCc26Vln7WYiMvksI4m.wav,fake
QxjJLKZoOpiNsqMk4XBr.wav,fake
p9cY6MyPin4rfK0dmIT8.wav,fake
ls2cT7hPEZNdqHK3XUWp.wav,fake
TzbMdRYavDZ8hltiWXeH.wav,fake
K6sZuWjxMr1dlfyDEY9b.wav,fake
qMYH0A2kVlIChROxmyw1.wav,fake
UEBIqZXWomNa8DY45skf.wav,fake
cVr6BOjZyQ8eX4PSETWi.wav,fake
c1tbQge4UD2ZmRWoSH5a.wav,fake
1B46tig78cX0FIr5njze.wav,real
Mi4HsxEncy9QuoXjhKZG.wav,real
ay5vTIpmuk6X7qCojMzO.wav,fake
8lDCvTYnI0UGrNzPQwf6.wav,fake
QcPmqynrB7jkpw1zduLF.wav,fake
8kub2UXNmwDLrjWhyZla.wav,fake
2iS9vQeKDRkTCX8B7bq6.wav,fake
bnP6JZSLs2X9Vigvpokx.wav,real
VYaFo7yElMi0LPxsKm3g.wav,fake
MdOJ9iSKYnVWzsqvmapL.wav,fake
671GmEzUvfHoMQYhKItR.wav,real
CS2smpHQn0ILyFqric84.wav,real
VQF5XZ8WxpITOA4PUkRH.wav,fake
zrBYALs3Du9OdyVCtvNq.wav,fake
FDp54Z7jlHfGbRBzKMXw.wav,fake
eVDQ7ph4098YWPvmaIFR.wav,fake
9mqJOSsznjhpgrRABeC0.wav,fake
IMWitkm7VCep0FyLJo9h.wav,fake
ybU8QFdOlHq5WieTCKJs.wav,fake
xFoIcUdz3H1QjlLX2hV6.wav,real
S8Oof0vm7sT6HNa9dBrg.wav,fake
02R4cNuwvY6Kn5B7azxC.wav,fake
x561a2CZzUjYqShD0Bw8.wav,fake
c1EWF5wX32Kl9tYe8pxM.wav,fake
wq7kvjabLSONKnVf2yX9.wav,fake
wC7uizI59TUjrxdE0bBs.wav,fake
fk12DWVPz3ALlr0t6OQs.wav,fake
DIMtG5f3yEN0b86QR2ZV.wav,fake
8TiMqlEfoeQd6UhWVK5b.wav,fake
CmpPWHcf8SGnu9R7OlsI.wav,fake
1iAaJwnzkp4XIHLYquN9.wav,real
CayRcpV4LB6GA83hUmoK.wav,fake
UjHkca6fev1mb37ltVGN.wav,real
SLnNlIXqZ7PdBYjrGoHE.wav,fake
WkqCtZ18zRlV0auPIgTL.wav,real
gE2uTH3UOPsVZQxz1b9k.wav,real
mJP0vHZdX5cw8qGazh3b.wav,fake
eN8IaQqTkD9Pj6Vn3tbf.wav,fake
uBOc24kz6YdqxbvPihN1.wav,fake
9YO3wu1aAP5NEogThr4f.wav,real
pfK7WgxLyeYNPkQVm1Z0.wav,fake
7hxlqQ8AVaLDSbUjeNKP.wav,real
68a7bX4J1SFsOwhfLtKY.wav,fake
c3iorVUlAPXkujJta1Id.wav,real
3Yh01bgzZVFdBnwUmLfK.wav,fake
9IiktuyaPjJ3KcGLblWC.wav,fake
wsBUgTOHIzD9NWFmpAKR.wav,fake
wVd4FBq9Xslh1UDyruiK.wav,fake
8u7WlkILOXnT6sJPewFz.wav,fake
bi1LJ2h6wAHMTuODmroe.wav,fake
aVYHpufB6x9QUygZvdW0.wav,fake
citDGwrQZv7RdXbykl4m.wav,fake
chPNBx5j4X3ZSaT18knD.wav,fake
whYl0T9xL3mO71spvioH.wav,fake
2Uh4pg1Bm5bXufiYJDtk.wav,real
cIUlJT8bNpB7XMAkm0R4.wav,real
u5fEU7sojdDVCy3vGP1I.wav,fake
m52aJwNuOnxCsPbRlHi4.wav,fake
b3QpAneuxqKRU0PjNY1C.wav,fake
Qhck6MpW9VeGxforOZLb.wav,fake
CGgLS03My2NEiA9sOnXR.wav,fake
gQj0YBKIvxmqcouDslkE.wav,fake
cGn92FM8prdi6TSag4D0.wav,fake
XA51frjZdltRkQLGh8zF.wav,fake
bFmICnWwd9Nx17H8XELe.wav,fake
1nOicYT2yothb0lvs54A.wav,fake
15BKO3kvsaQZJL4n8T7C.wav,fake
wiTU5nBSxvFR7lCzGmho.wav,fake
YtwPKHSnlNe8yBLjOhWz.wav,fake
RxuF6qA9QTvlndObY1IU.wav,fake
sauYpzJyEUlw1KnXb2dt.wav,fake
iLeuNRKqQZs86IWyjUA0.wav,fake
mXLbyQ6dkHDnztIjchSN.wav,fake
CMyxVLmkfaiEroPv4qt5.wav,fake
S4FHj8ltgZETszIfWAyq.wav,fake
ygB3VSxJDetKqkmuiwYE.wav,fake
4XG72aUJIcAqMvZxi9Y3.wav,fake
9RtKNd76JjBvr51ml8xp.wav,fake
0MkQlce2t3K7JDaIyEiC.wav,fake
5z6CubcZ0IqKvtALoHOi.wav,fake
FQJBZLRAt3DTsOPzmSdu.wav,fake
vreFo8pWOz2SItyXVmgl.wav,fake
ZhQ71wNsj2IAYyXdKCaR.wav,real
PGDKp1tHI5JniBSq3bwZ.wav,fake
lHxNRe5viGsMYVZgcPjX.wav,fake
eXI4iZDot3T9KdPEu6AM.wav,fake
zoSg62U5JHIxNOCWqrGb.wav,fake
nwqPKdi5YQAI2cBuOgRj.wav,real
JHEq9MZpNLgU3Wkd1K7C.wav,fake
2eTvxzfmhpbR18MKNd94.wav,fake
UBvkLWjPxuJXcmop4ETs.wav,fake
skBjfVolbqepA8cInDYG.wav,real
ivaOZ6nXt45GT7Us0MDE.wav,fake
09yieFkGqKCjLBcfPxIp.wav,fake
FUB41x6gwuoPSz0WCOdk.wav,fake
KuOamcbGkAogQwyidNfS.wav,fake
S16UYFwxzChGoED9IXMg.wav,fake
6YiCsQf7bJH01I9anDwL.wav,fake
ZQEwig5jPyXKC4l8FOu3.wav,real
1c58SC2Go0WZ93JYarVE.wav,fake
xdOVQHiy3qFCsuzm9UGe.wav,fake
rtKhF2GS0Zszy541LMNT.wav,fake
zueZs6bOMqQYS8NvcBlf.wav,fake
dL5YmoIwR87P9AuKbZSt.wav,fake
2E90hCoykYHa8RsGMwFj.wav,fake
JZLaTeV926OYGmX8Fhb4.wav,fake
ZLKU83lV5s1bSOMEoceT.wav,real
dSkly4Bg0Qnr6Z2hD5A1.wav,fake
PVC6w5KueUapGjEdLJNF.wav,fake
ILBD2zmZSTFAy35CJG9u.wav,fake
ieMY6IycgtRmnVCkf3rO.wav,fake
fXTD6ZvRKANBM3O2j7Cr.wav,fake
i4gLF1Yjdpzn78mv2O39.wav,real
EPOvMklWpJ7RoY0Qt9VN.wav,fake
CbVdwIoaruMUpeyz6Lt2.wav,fake
31VKRhI8YlBWXevnoOHj.wav,real
JZITrX8HxpuUnyACYjDP.wav,fake
tz7hvp8XASE6oBVsxZYF.wav,fake
jCO5JsRY0e4ruBqzWgGm.wav,fake
5LC17u098NiYlSsZ3WKP.wav,fake
aeEDWSgJMGybZrBCF7oY.wav,fake
HZQ2W4VC0As7ixRfKL6F.wav,fake
z6mXVnfbCGWiMte81p3J.wav,fake
PotzGacZh8DRAyCOFULu.wav,fake
2kfrnc6uGa4vXpolqTHZ.wav,fake
jtv9FUK6wkc4DqBpd1TZ.wav,fake
nak8WbfBVl2vtcrAw0hs.wav,fake
B4fEFdtS9CjWRLvxJ7Pl.wav,real
61Yn05uZETOdaVLWICyj.wav,fake
oO1dkvT4fb3uewpjt7Z5.wav,fake
XOmtwbVP4rpDU8M9hLvQ.wav,fake
3mOcZ0VkvKIdYsu5ohNt.wav,fake
gtf6ums5xj8STdKraeVb.wav,fake
n4x3kgL2JWbOo8DhYNG5.wav,fake
Jghoqup9rA3mfB8dEwNX.wav,fake
WCemEJMXuVjf6BRZy8La.wav,fake
WsubFIYUxH8jB2yKiXdg.wav,fake
kWO4UbMXyqdzSxC0Q83L.wav,real
1tsg9wBGH5MObzRFP2lf.wav,fake
j8W4ZrSROPnmc3tYvuNK.wav,fake
pulsrDj02YtXn1fP5hvT.wav,fake
paGXK1SclVW2dJoyP7Tt.wav,fake
YvsJ0dqjbRoxDAgp74ZO.wav,real
omcSZqCUV46XPyNLbJjh.wav,fake
i94aeMUd3uyIGpPnwmsA.wav,fake
He0rZh59Ab3Cl6xqvEzw.wav,fake
vpr2JIPNR3SZbznWBi0l.wav,real
5S0R6igp8VekuI19zNXZ.wav,fake
6PvZFo5nr9apYuHsDtMm.wav,fake
gk2C68Dh0ibUFNqtT4rm.wav,fake
YHQ7sjRiApJWzn4vaKfr.wav,fake
kMvBQXwS5qt84EV0WZec.wav,fake
A1IvT3yfCDlxdMEh0oKP.wav,fake
HfYeiMhgAIamjwXRs7Lc.wav,fake
Xndk1jqRU752yeF3hLl8.wav,real
Iw9SftXcL0ghEZ3GaPnK.wav,real
69YkTUh7uKApBjZcFzab.wav,real
PDjE6k04GlaKTgxRtiWQ.wav,fake
krVhOJT8ne97cpQs4LKt.wav,real
c1mzl72PHMRbdQZUE4o0.wav,fake
nB7OYi3fej2R9htgvIVN.wav,real
rmB4tCLkvwsOYQGFUu8A.wav,fake
7TFb8oe9JVKNSBwLchU2.wav,fake
jazK2vhfA8lxoYRdwIUC.wav,fake
hUfKrQ4XgSJOxV61Cy0E.wav,fake
ObAw3GySIY71JTuRFHig.wav,real
UV8vz4D3brcakgPRnyLY.wav,fake
wSDOBuznZmP5s7EkReIA.wav,fake
cyZd6vRJkwq1gpC0LVTD.wav,real
3AurNPqayoDFlihSsXtn.wav,real
9C3M5ARglUmG7fLiWZbc.wav,fake
DaMsnqFzZ7VxmwH3uYS5.wav,real
zQ610BewP8VT9h3unpqJ.wav,real
N2K1fvt95jPFurkxaUYp.wav,fake
CI2Asx3Zn4T7m6MlRrQH.wav,real
wyn0zsWmUtNuVqpT35CQ.wav,fake
9vQ57soCL8w0UpytckrR.wav,fake
E1od0HPmniFtXWVcYLyO.wav,fake
X0kg3wYC2rVExtPRmaf6.wav,fake
nWXwPfrkMsguRStHj2p3.wav,fake
YI83z71WbKZEJpg6xUdP.wav,fake
LphSC1fEs4RY8BuqdPAK.wav,real
uTC5yg3Frc0Yt2MLvVXP.wav,fake
BXZcwpjxu7CiyvAoIVEk.wav,fake
wCT1L8uWHlQeXS2bMFIz.wav,fake
iQMoTH1lDujXbEknt4Wh.wav,fake
khVtB2FyHNK7MUGIRcD0.wav,fake
9vlxAqDdwhXtfJE16sIH.wav,fake
zv5MS8h9r3jkTQaXIWlb.wav,fake
dGlR6kQ1tIm5YwyKPieo.wav,fake
9nwgDslUYtBIV26M4fpT.wav,fake
pXqIk4r825PRjfzyALYb.wav,fake
KFJD1WuCgPbcYHEqlOvs.wav,fake
J6gU7yRvzAQ8NnlVEFSc.wav,fake
oFPjBQl0b8RSf2VhwxkK.wav,fake
hbHfD5XZ8jlJdm3uc4rE.wav,fake
O3tD49PBHVSwFAr7IZyf.wav,fake
ZcFHy3plgOrMhQWxsa52.wav,real
sxGDuM3KX2imp4SlIv56.wav,real
6A9y4LFI8pZCGPjndhOR.wav,fake
SZRC1iJwb8UztY5LyFKf.wav,fake
femIqkiDbcrYg3pWOAMJ.wav,fake
08h3gNc9krznQOvpIFHt.wav,fake
Fxbn9iwvspQXjDWmkg7I.wav,real
IiPGfFtXUro0hapEzD54.wav,fake
6Mys9NmEwZlx4IPR3Tkv.wav,real
Y2yHtPa7n5ioSO9LZJhr.wav,fake
lWqs1TkOhcr3oGiCBytM.wav,fake
Hp59OfB1ZwyKJubLIXEP.wav,real
u7eEc6Z0VXqhgl9BRHv4.wav,fake
fx6gChoO9ayTzmwG3uXQ.wav,real
mIC43tdMNaoeOlvkDrzA.wav,fake
AhYtofMk0lOXKqbRu27z.wav,fake
qboX7TlNPOdpZKGmCvy8.wav,fake
QY5frgERdz4lWsPMAT6u.wav,fake
GYFlCP3hNyEDv24juVt0.wav,fake
eFkyr0LoI7iXT8UnKztQ.wav,real
Lbgm0fQstBeSYCOWUXpG.wav,fake
WktUB54nA2OMhmcKP6r0.wav,real
wAdS6HjFLKve5it2IzEh.wav,fake
yBZ16MiIl5mJb2Oroh4E.wav,real
MuTRYBGfSXt4wHPhjbkV.wav,fake
8pDA4y6M50oba1emnFSh.wav,fake
1rTWeDqpvkXwJfyVnG4u.wav,fake
UDmaV0w8XhzNpCL13vJf.wav,real
J0vNxSWoBXGsQDO9Rgn6.wav,fake
2plh96EwKq7orYcbvGaX.wav,fake
jqtETWvDa4Jk97eflSVw.wav,real
3jMuqmEnBfyCGR6vJ2sW.wav,fake
8lZ2LuURm7AboX5qWviY.wav,fake
DBlaM4tQKTuN5bexj0z8.wav,fake
WGJFbZ1S4Ov7cpN9IXzd.wav,real
boUarkHJRVlByTwdSEnA.wav,fake
jlI4YX2yH6U7oviDBuE5.wav,fake
4M9c8orCXIWytNBujevz.wav,real
uHSlFk4fK1dN9X6a8cZ3.wav,fake
o9UtmIygPRanMVbvhkWe.wav,fake
E9SqVtdDUnWK5howfi1m.wav,fake
Gm1q6I9yBZTienOFaMEo.wav,fake
EyCBYaTPFxUrp7wmleoN.wav,fake
OiWwBGR2v9ucnbalFKq8.wav,fake
sw7lJ5P1RxkrIuDoaKLg.wav,fake
aF9lCspZoQbOD3rIdS4X.wav,fake
24LjmVpKiXkM8zFDnB7y.wav,real
dpuGP8wOqRflaVj2otiz.wav,fake
lwNhvn9qoQeRBUFsMrt5.wav,fake
8Ar1xtsgfF0XSIwZkpBR.wav,fake
iIeA8zkMKdD9T3NbPOtG.wav,real
DSbJwdfUPM1QVe920kX4.wav,real
lTh39Zf5JUMOrDgsiVB1.wav,real
c3FVDpbjxMl2UfzduBoL.wav,fake
fYtcKJWsRgaHLOyiX1UZ.wav,fake
pjvVlsICLG5ERtJ9wmPy.wav,fake
exFLbXB5A8khPZMVnET4.wav,fake
bTr67iSGjdqfZsxIFcaD.wav,fake
rq85AyX6RHgD7OLxTzdK.wav,fake
RhZcQzt0qya2vGxHOD1g.wav,real
KMV267Drms1vc3QIE84H.wav,fake
Q3uzklxRLfjeiNBbsh06.wav,real
